ID_code,carat,cut,color,clarity,depth,table,x,y,z
test_1836,0.5,Ideal,H,VS2,61.7,55.0,5.11,5.14,3.16
test_1837,0.7,Premium,H,SI1,62.0,58.0,5.65,5.71,3.52
test_1838,1.01,Good,F,VS1,61.8,57.0,6.34,6.44,3.95
test_1839,0.32,Very Good,E,SI1,63.4,56.0,4.34,4.31,2.74
test_1840,0.73,Premium,F,SI1,62.4,55.0,5.78,5.71,3.59
test_1841,1.12,Ideal,I,SI1,62.0,56.0,6.69,6.64,4.13
test_1842,0.34,Ideal,F,SI2,61.9,57.0,4.5,4.52,2.79
test_1843,1.01,Ideal,G,VS2,59.8,61.0,6.51,6.54,3.9
test_1844,0.33,Good,I,SI1,63.6,57.0,4.39,4.42,2.8
test_1845,0.51,Ideal,E,SI1,61.4,56.0,5.15,5.17,3.17
test_1846,0.6,Ideal,F,VVS2,62.3,56.0,5.37,5.41,3.36
test_1847,0.71,Ideal,J,VS1,62.3,55.0,5.7,5.73,3.56
test_1848,1.2,Ideal,G,VVS2,61.1,56.0,6.88,6.91,4.21
test_1849,0.42,Premium,I,SI2,61.5,59.0,4.78,4.84,2.96
test_1850,0.33,Ideal,D,SI2,61.1,57.0,4.5,4.47,2.74
test_1851,0.7,Very Good,F,SI1,61.4,59.0,5.67,5.7,3.49
test_1852,1.71,Ideal,G,SI1,62.1,56.0,7.65,7.61,4.74
test_1853,0.9,Very Good,I,VS2,59.3,59.0,6.27,6.3,3.73
test_1854,1.81,Very Good,I,VS2,62.7,58.0,7.68,7.77,4.84
test_1855,0.5,Ideal,D,VS2,62.5,54.0,5.05,5.09,3.17
test_1856,0.26,Ideal,G,VVS1,62.8,54.0,4.07,4.09,2.56
test_1857,0.31,Very Good,G,VVS1,59.8,62.0,4.35,4.41,2.62
test_1858,1.51,Premium,E,SI1,62.4,59.0,7.33,7.29,4.56
test_1859,1.01,Ideal,E,SI1,62.0,57.0,6.38,6.45,3.98
test_1860,0.7,Good,E,SI1,58.3,64.0,5.77,5.69,3.34
test_1861,0.33,Ideal,I,SI1,63.0,57.0,4.39,4.37,2.76
test_1862,0.41,Premium,D,VVS1,61.6,58.0,4.78,4.74,2.93
test_1863,0.3,Very Good,H,VVS2,60.8,58.0,4.34,4.37,2.65
test_1864,0.51,Ideal,D,SI1,61.5,56.0,5.15,5.16,3.17
test_1865,0.4,Ideal,G,SI2,60.6,56.0,4.82,4.76,2.91
test_1866,0.7,Fair,E,SI2,64.6,53.0,5.58,5.63,3.62
test_1867,1.02,Ideal,F,VS2,62.0,56.0,6.42,6.45,3.99
test_1868,1.2,Premium,F,VS2,62.8,59.0,6.78,6.69,4.23
test_1869,1.04,Ideal,H,SI2,59.6,56.0,6.64,6.59,3.94
test_1870,0.53,Premium,G,VS2,60.7,59.0,5.24,5.18,3.16
test_1871,0.9,Very Good,G,SI2,62.6,60.0,6.1,6.16,3.84
test_1872,1.02,Premium,F,SI2,62.7,59.0,6.45,6.38,4.02
test_1873,1.2,Ideal,I,SI1,60.1,56.0,6.9,6.84,4.13
test_1874,0.43,Premium,G,VS2,59.1,60.0,4.93,4.88,2.9
test_1875,0.58,Ideal,F,VS1,61.9,56.0,5.36,5.33,3.31
test_1876,0.26,Very Good,G,VVS2,62.2,56.0,4.08,4.1,2.54
test_1877,1.2,Premium,E,SI1,61.8,56.0,6.82,6.75,4.19
test_1878,1.63,Very Good,I,SI1,62.0,54.0,7.6,7.67,4.73
test_1879,0.31,Very Good,G,VVS2,62.3,59.0,4.29,4.32,2.68
test_1880,0.95,Premium,G,SI2,59.7,61.0,6.35,6.27,3.77
test_1881,0.55,Very Good,G,VVS2,57.1,63.0,5.39,5.47,3.1
test_1882,1.01,Premium,E,SI2,59.1,60.0,6.57,6.55,3.88
test_1883,0.3,Ideal,D,SI1,61.9,54.0,4.32,4.34,2.68
test_1884,2.03,Premium,H,VS2,62.6,59.0,8.06,8.1,5.06
test_1885,1.18,Ideal,I,VS1,62.2,55.0,6.8,6.77,4.22
test_1886,0.42,Premium,G,VS1,60.9,58.0,4.84,4.81,2.94
test_1887,2.14,Premium,H,SI2,62.0,60.0,8.27,8.19,5.1
test_1888,1.5,Fair,E,SI1,58.2,66.0,7.45,7.4,4.32
test_1889,0.71,Ideal,G,SI2,61.7,55.0,5.71,5.74,3.53
test_1890,0.23,Good,E,VS1,64.3,59.0,3.84,3.87,2.48
test_1891,0.3,Ideal,E,I1,60.3,57.0,4.39,4.36,2.64
test_1892,0.53,Ideal,H,VVS1,61.6,54.0,5.2,5.25,3.22
test_1893,0.4,Very Good,G,SI1,61.6,59.0,4.66,4.72,2.89
test_1894,1.73,Good,E,I1,63.6,59.0,7.6,7.56,4.82
test_1895,1.0,Good,F,SI2,62.0,59.0,6.32,6.36,3.93
test_1896,0.4,Ideal,D,VVS2,60.9,57.0,4.74,4.78,2.9
test_1897,1.01,Premium,I,SI1,59.9,59.0,6.46,6.42,3.86
test_1898,0.32,Ideal,F,IF,62.5,54.0,4.38,4.42,2.75
test_1899,1.61,Premium,F,SI1,60.2,58.0,7.61,7.65,4.59
test_1900,0.7,Very Good,E,VS1,63.4,62.0,5.64,5.56,3.55
test_1901,1.06,Ideal,F,SI1,62.1,57.0,6.53,6.51,4.05
test_1902,1.0,Very Good,I,SI1,60.4,63.0,6.44,6.37,3.87
test_1903,1.19,Ideal,H,VS1,62.5,54.0,6.78,6.82,4.25
test_1904,0.32,Very Good,G,VS1,63.0,55.0,4.35,4.38,2.75
test_1905,1.31,Premium,H,SI2,61.4,60.0,7.04,7.0,4.31
test_1906,1.19,Good,G,VVS2,61.1,61.0,6.86,6.83,4.18
test_1907,2.3,Ideal,I,SI1,62.2,60.0,8.43,8.39,5.23
test_1908,0.41,Premium,G,SI1,62.7,55.0,4.8,4.77,3.0
test_1909,1.0,Good,E,SI1,63.1,64.0,6.31,6.25,3.96
test_1910,0.9,Premium,D,SI1,61.7,56.0,6.16,6.09,3.78
test_1911,0.55,Ideal,D,VS1,61.7,55.0,5.26,5.25,3.24
test_1912,0.71,Ideal,G,SI1,61.9,56.0,5.73,5.76,3.55
test_1913,1.18,Premium,H,SI1,60.1,60.0,6.89,6.75,4.1
test_1914,0.34,Very Good,H,VS2,61.9,56.0,4.46,4.49,2.77
test_1915,0.5,Good,E,VS2,59.8,57.0,5.12,5.18,3.08
test_1916,0.34,Good,H,VVS1,63.2,58.0,4.41,4.45,2.8
test_1917,2.27,Good,J,VS1,59.3,61.0,8.47,8.55,5.05
test_1918,0.72,Ideal,G,SI2,61.8,57.0,5.73,5.69,3.53
test_1919,1.05,Ideal,G,VS1,62.0,56.0,6.53,6.47,4.03
test_1920,1.2,Very Good,H,SI1,62.3,57.0,6.78,6.76,4.22
test_1921,2.03,Very Good,I,VS2,59.9,57.0,8.14,8.25,4.91
test_1922,0.7,Premium,H,SI2,62.9,61.0,5.57,5.53,3.49
test_1923,0.31,Ideal,H,SI1,61.0,56.0,4.38,4.41,2.68
test_1924,0.7,Ideal,E,VS2,62.6,56.0,5.65,5.69,3.55
test_1925,1.7,Ideal,I,VS1,62.2,55.0,7.63,7.67,4.76
test_1926,0.7,Ideal,E,SI1,61.1,56.0,5.75,5.78,3.52
test_1927,0.34,Ideal,G,IF,61.6,56.0,4.48,4.51,2.77
test_1928,0.3,Premium,G,VVS1,62.6,58.0,4.27,4.29,2.68
test_1929,1.16,Ideal,I,SI1,62.4,57.0,6.71,6.75,4.2
test_1930,1.02,Ideal,E,SI2,62.4,55.0,6.44,6.47,4.03
test_1931,1.51,Very Good,D,SI2,61.7,59.0,7.28,7.35,4.51
test_1932,0.37,Ideal,D,VS1,61.8,56.0,4.61,4.64,2.86
test_1933,1.01,Good,D,VS2,63.1,60.0,6.35,6.39,4.02
test_1934,0.54,Premium,D,VS1,61.1,58.0,5.3,5.24,3.22
test_1935,0.37,Premium,G,VS2,61.3,60.0,4.6,4.63,2.83
test_1936,1.27,Ideal,H,SI1,61.5,55.0,6.97,6.95,4.28
test_1937,0.24,Good,E,VVS1,60.8,64.0,3.97,3.99,2.42
test_1938,0.31,Ideal,F,IF,62.2,56.0,4.34,4.31,2.69
test_1939,0.32,Premium,E,SI1,61.9,59.0,4.36,4.39,2.71
test_1940,1.53,Very Good,G,SI2,62.1,61.0,7.28,7.3,4.53
test_1941,0.9,Very Good,J,SI1,63.2,60.0,6.12,6.09,3.86
test_1942,0.33,Ideal,F,VVS1,61.9,56.0,4.47,4.42,2.75
test_1943,0.86,Very Good,I,VS1,61.2,58.0,6.1,6.16,3.75
test_1944,0.3,Very Good,G,VS2,62.2,60.0,4.24,4.25,2.64
test_1945,0.7,Good,H,VVS1,62.7,56.0,5.6,5.66,3.53
test_1946,0.73,Good,F,VVS2,59.5,61.0,5.8,5.83,3.46
test_1947,0.4,Ideal,E,SI1,62.7,57.0,4.72,4.69,2.95
test_1948,2.03,Ideal,I,SI1,62.9,57.0,8.06,8.02,5.06
test_1949,0.55,Ideal,F,VS1,61.6,57.0,5.23,5.29,3.24
test_1950,1.09,Ideal,I,VS2,61.8,57.0,6.55,6.59,4.06
test_1951,2.3,Ideal,H,SI2,62.6,54.0,8.42,8.46,5.28
test_1952,0.59,Ideal,I,VS2,62.0,54.0,5.4,5.43,3.36
test_1953,0.36,Good,G,SI1,63.3,56.0,4.5,4.53,2.86
test_1954,0.3,Ideal,G,IF,61.0,56.0,4.34,4.37,2.65
test_1955,0.82,Ideal,H,VS2,59.5,57.0,6.12,6.09,3.63
test_1956,0.5,Premium,G,VVS2,60.9,59.0,5.09,5.12,3.11
test_1957,1.04,Premium,E,VVS1,62.5,59.0,6.46,6.41,4.02
test_1958,1.21,Ideal,H,VVS2,61.1,56.0,6.85,6.89,4.2
test_1959,0.52,Ideal,G,VS1,62.4,55.1,5.11,5.15,3.2
test_1960,1.51,Premium,J,VS1,62.1,58.0,7.36,7.4,4.58
test_1961,0.7,Premium,G,VVS2,62.9,59.0,5.68,5.61,3.55
test_1962,0.6,Ideal,G,IF,62.0,55.0,5.39,5.44,3.36
test_1963,2.01,Good,G,SI1,63.1,59.0,7.98,8.03,5.05
test_1964,1.05,Ideal,H,SI2,61.2,57.0,6.55,6.62,4.03
test_1965,3.4,Fair,D,I1,66.8,52.0,9.42,9.34,6.27
test_1966,1.0,Ideal,D,SI1,62.8,55.0,6.3,6.38,3.98
test_1967,0.3,Ideal,D,VVS2,61.7,57.0,4.33,4.36,2.68
test_1968,1.01,Good,F,VS2,63.1,59.0,6.31,6.37,4.0
test_1969,2.17,Premium,G,SI2,62.2,62.0,8.32,8.24,5.15
test_1970,0.43,Ideal,I,VVS1,62.2,57.0,4.81,4.84,3.0
test_1971,0.31,Very Good,I,VS1,62.8,57.0,4.28,4.32,2.7
test_1972,0.32,Ideal,G,VS1,62.0,56.0,4.41,4.37,2.72
test_1973,0.72,Premium,E,SI2,61.6,59.0,5.83,5.68,3.55
test_1974,1.41,Premium,G,VS1,62.1,59.0,7.1,7.06,4.4
test_1975,1.3,Ideal,H,VS2,62.9,56.0,7.0,6.96,4.39
test_1976,1.07,Premium,F,VS2,62.4,57.0,6.55,6.5,4.07
test_1977,0.51,Ideal,H,SI1,61.3,57.0,5.1,5.14,3.14
test_1978,0.44,Ideal,E,VVS2,60.9,57.0,4.9,4.95,3.0
test_1979,0.31,Good,E,SI1,63.1,54.0,4.31,4.34,2.73
test_1980,1.14,Premium,F,VVS1,60.8,58.0,6.79,6.74,4.11
test_1981,1.27,Premium,F,VS1,60.3,58.0,7.06,7.04,4.25
test_1982,2.51,Ideal,H,SI2,62.0,57.0,8.72,8.67,5.39
test_1983,1.12,Premium,I,SI2,61.2,58.0,6.72,6.68,4.1
test_1984,0.41,Good,E,SI1,63.6,58.0,4.72,4.74,3.01
test_1985,0.33,Premium,I,VS1,61.6,60.0,4.42,4.45,2.73
test_1986,0.26,Good,E,IF,59.6,61.0,4.13,4.16,2.47
test_1987,0.32,Ideal,F,VVS2,62.1,55.0,4.37,4.39,2.72
test_1988,0.73,Very Good,I,SI2,63.0,58.0,5.71,5.75,3.61
test_1989,0.51,Premium,F,SI2,61.1,59.0,5.15,5.09,3.13
test_1990,1.27,Ideal,E,VS2,61.8,55.0,7.03,6.92,4.31
test_1991,1.01,Very Good,E,SI1,63.1,57.0,6.4,6.37,4.03
test_1992,0.73,Ideal,G,VS2,60.9,57.0,5.8,5.86,3.55
test_1993,1.09,Ideal,E,VVS2,60.9,56.0,6.66,6.7,4.07
test_1994,1.07,Very Good,D,IF,59.0,59.0,6.63,6.72,3.94
test_1995,0.5,Ideal,F,SI2,61.3,58.0,5.1,5.12,3.13
test_1996,0.9,Fair,D,SI2,64.7,59.0,6.09,5.99,3.91
test_1997,0.3,Premium,I,VS1,60.3,58.0,4.32,4.34,2.61
test_1998,0.6,Good,G,VS1,60.1,61.0,5.44,5.5,3.29
test_1999,0.31,Ideal,I,VS1,61.9,54.0,4.38,4.34,2.7
test_2000,1.32,Premium,I,SI2,60.8,58.0,7.03,7.11,4.3
test_2001,0.9,Good,G,SI1,63.8,59.0,6.05,6.08,3.87
test_2002,0.5,Ideal,H,VS2,61.2,56.0,5.18,5.14,3.16
test_2003,0.23,Very Good,E,VVS2,61.9,57.0,3.91,3.94,2.43
test_2004,1.51,Very Good,F,VS2,61.1,59.0,7.32,7.37,4.49
test_2005,0.3,Ideal,G,SI1,60.6,57.0,4.34,4.37,2.63
test_2006,0.73,Ideal,G,SI1,60.9,57.0,5.81,5.85,3.55
test_2007,1.17,Ideal,G,VVS1,61.9,56.0,6.73,6.78,4.18
test_2008,0.26,Ideal,F,VS1,60.9,57.0,4.13,4.11,2.51
test_2009,1.15,Very Good,G,SI1,62.2,59.0,6.66,6.71,4.16
test_2010,0.31,Ideal,D,VVS2,61.6,56.0,4.34,4.38,2.69
test_2011,1.26,Ideal,G,VS2,61.5,57.0,6.94,6.89,4.25
test_2012,1.49,Premium,G,VS1,60.8,62.0,7.41,7.36,4.49
test_2013,0.59,Ideal,H,SI1,61.1,57.0,5.39,5.41,3.3
test_2014,0.27,Very Good,F,VVS1,61.8,55.0,4.13,4.16,2.56
test_2015,0.33,Ideal,G,VVS2,61.3,56.0,4.46,4.48,2.74
test_2016,0.51,Ideal,G,VVS1,60.8,56.0,5.21,5.22,3.17
test_2017,0.41,Ideal,J,VS2,62.2,54.0,4.76,4.79,2.97
test_2018,0.41,Premium,E,VVS2,61.8,59.0,4.74,4.78,2.94
test_2019,0.53,Very Good,F,VS1,60.6,57.0,5.21,5.25,3.17
test_2020,1.12,Ideal,G,VS1,61.0,56.0,6.72,6.76,4.11
test_2021,0.3,Ideal,G,SI1,62.3,56.0,4.29,4.32,2.68
test_2022,2.01,Premium,I,SI1,61.0,60.0,8.16,8.11,4.96
test_2023,0.35,Ideal,F,VVS2,60.8,55.0,4.58,4.61,2.79
test_2024,0.93,Very Good,G,VS1,62.1,59.0,6.16,6.21,3.84
test_2025,1.2,Ideal,G,VVS2,62.2,55.0,6.77,6.81,4.23
test_2026,1.26,Premium,D,SI1,59.5,59.0,7.13,7.06,4.22
test_2027,0.41,Very Good,G,VS2,60.5,56.0,4.81,4.85,2.92
test_2028,1.51,Good,G,VS2,64.2,54.0,7.18,7.27,4.64
test_2029,2.27,Premium,J,VS1,62.4,58.0,8.41,8.36,5.23
test_2030,0.32,Ideal,H,IF,61.4,55.0,4.42,4.47,2.73
test_2031,0.4,Premium,G,VVS2,62.7,59.0,4.72,4.69,2.95
test_2032,1.03,Ideal,D,SI2,60.7,55.0,6.53,6.61,3.99
test_2033,0.57,Good,D,SI1,62.2,64.0,5.29,5.23,3.27
test_2034,1.21,Very Good,I,SI2,60.0,58.0,6.89,6.97,4.16
test_2035,0.41,Very Good,J,IF,63.5,54.0,4.75,4.7,3.0
test_2036,0.3,Ideal,D,VS1,60.8,56.0,4.37,4.39,2.66
test_2037,0.3,Premium,E,VS2,61.7,60.0,4.28,4.31,2.65
test_2038,0.32,Ideal,I,VS1,62.3,56.0,4.37,4.4,2.73
test_2039,1.24,Fair,F,SI2,64.9,60.0,6.7,6.63,4.32
test_2040,0.63,Ideal,E,VS1,61.5,56.0,5.5,5.53,3.39
test_2041,0.91,Very Good,F,SI1,61.4,58.0,6.19,6.23,3.81
test_2042,0.56,Very Good,G,VS1,60.2,56.0,5.35,5.37,3.23
test_2043,0.55,Premium,E,SI2,59.7,58.0,5.33,5.35,3.19
test_2044,1.21,Good,F,VS2,63.7,58.0,6.67,6.71,4.26
test_2045,0.31,Ideal,E,VS2,62.8,57.0,4.37,4.33,2.73
test_2046,0.32,Very Good,H,VVS1,61.2,57.0,4.39,4.42,2.69
test_2047,0.3,Premium,E,VS1,61.8,58.0,4.33,4.31,2.67
test_2048,0.41,Ideal,G,VS2,62.4,54.0,4.78,4.81,2.99
test_2049,2.01,Premium,J,SI1,63.0,57.0,8.07,8.0,5.06
test_2050,1.5,Premium,H,SI1,61.0,60.0,7.33,7.27,4.45
test_2051,0.33,Ideal,E,VS1,62.3,53.8,4.42,4.44,2.76
test_2052,0.9,Very Good,G,SI1,61.3,60.0,6.14,6.17,3.77
test_2053,0.56,Ideal,F,VVS2,61.9,56.0,5.29,5.32,3.28
test_2054,1.01,Very Good,H,SI1,61.9,57.0,6.36,6.41,3.95
test_2055,0.3,Ideal,F,VS2,62.0,55.0,4.33,4.31,2.68
test_2056,0.3,Premium,G,VS2,62.6,62.0,4.25,4.21,2.65
test_2057,0.36,Ideal,I,VS1,62.1,57.0,4.54,4.58,2.83
test_2058,0.4,Ideal,E,VVS2,61.5,55.0,4.77,4.79,2.94
test_2059,1.1,Premium,I,SI2,62.6,59.0,6.57,6.53,4.1
test_2060,1.6,Premium,G,SI1,62.2,58.0,7.44,7.5,4.65
test_2061,0.56,Ideal,G,VS1,60.6,56.0,5.36,5.33,3.24
test_2062,1.21,Very Good,D,SI2,60.9,58.0,6.83,6.89,4.18
test_2063,0.52,Ideal,E,VS2,61.4,54.0,5.2,5.23,3.2
test_2064,0.41,Ideal,F,VVS1,60.7,56.0,4.81,4.85,2.93
test_2065,2.02,Premium,G,SI2,61.3,56.0,8.22,8.16,5.02
test_2066,0.39,Very Good,F,VS2,60.1,56.0,4.77,4.82,2.88
test_2067,0.32,Premium,F,VS2,61.0,61.0,4.41,4.38,2.68
test_2068,0.32,Premium,D,SI1,60.4,58.0,4.44,4.47,2.69
test_2069,1.01,Premium,G,SI2,63.0,59.0,6.38,6.32,4.0
test_2070,0.75,Very Good,I,VVS2,62.0,59.0,5.81,5.83,3.61
test_2071,1.01,Very Good,E,VS2,59.3,59.0,6.5,6.56,3.87
test_2072,0.33,Ideal,D,VS2,62.1,54.0,4.46,4.43,2.76
test_2073,1.22,Ideal,G,VVS1,61.5,56.0,6.86,6.9,4.23
test_2074,0.7,Ideal,D,VS1,62.0,57.0,5.69,5.76,3.55
test_2075,0.32,Ideal,H,VS1,61.8,55.0,4.41,4.42,2.73
test_2076,0.53,Ideal,F,VVS2,61.4,56.0,5.19,5.23,3.2
test_2077,0.9,Very Good,E,SI1,61.7,58.0,6.15,6.2,3.81
test_2078,0.31,Very Good,E,SI1,58.3,60.0,4.48,4.51,2.62
test_2079,1.51,Ideal,I,SI2,62.8,54.0,7.28,7.34,4.59
test_2080,0.32,Very Good,E,SI1,63.3,56.0,4.35,4.34,2.75
test_2081,2.19,Good,I,SI2,63.7,57.0,8.23,8.19,5.23
test_2082,0.37,Ideal,I,VS2,61.2,56.0,4.62,4.66,2.84
test_2083,0.31,Very Good,G,VS2,63.5,58.0,4.29,4.22,2.7
test_2084,0.35,Ideal,G,IF,60.2,55.0,4.63,4.64,2.79
test_2085,1.24,Ideal,H,VVS2,62.0,56.0,6.92,6.86,4.27
test_2086,0.31,Ideal,E,VS2,61.5,55.0,4.37,4.41,2.7
test_2087,2.28,Premium,H,SI1,59.3,58.0,8.6,8.56,5.09
test_2088,2.01,Premium,I,SI1,61.3,60.0,8.09,8.05,4.95
test_2089,0.5,Very Good,G,VVS1,63.7,58.0,5.01,5.04,5.06
test_2090,1.62,Ideal,G,VS2,61.7,56.0,7.53,7.57,4.66
test_2091,0.33,Ideal,D,SI2,60.9,56.0,4.48,4.45,2.72
test_2092,0.72,Very Good,J,VS1,62.8,58.0,5.71,5.73,3.59
test_2093,1.5,Good,I,VS2,61.9,60.0,7.25,7.28,4.5
test_2094,0.91,Very Good,F,VS1,62.4,59.0,6.15,6.16,3.84
test_2095,0.42,Very Good,F,SI1,63.4,56.0,4.8,4.76,3.03
test_2096,1.52,Good,E,I1,57.3,58.0,7.53,7.42,4.28
test_2097,1.21,Premium,D,SI2,59.7,58.0,7.06,6.96,4.19
test_2098,1.5,Very Good,G,VS1,62.4,57.0,7.24,7.31,4.54
test_2099,0.41,Ideal,H,SI1,62.8,56.0,4.77,4.72,2.98
test_2100,0.33,Ideal,E,VVS1,61.7,56.0,4.42,4.46,2.74
test_2101,0.39,Premium,E,VS2,60.1,61.0,4.76,4.72,2.85
test_2102,1.13,Ideal,I,VS2,62.3,56.0,6.63,6.73,4.16
test_2103,0.33,Ideal,I,SI1,61.5,57.0,4.49,4.46,2.75
test_2104,1.02,Good,G,VVS2,63.1,59.0,6.38,6.45,4.05
test_2105,0.32,Ideal,J,IF,62.2,56.0,4.41,4.37,2.73
test_2106,0.33,Very Good,G,VS1,61.3,57.0,4.47,4.49,2.75
test_2107,0.31,Premium,D,VS2,62.5,52.0,4.4,4.37,2.74
test_2108,0.55,Ideal,F,SI1,61.0,56.0,5.28,5.34,3.24
test_2109,0.55,Very Good,G,VVS1,60.8,58.0,5.25,5.3,3.21
test_2110,1.22,Ideal,G,VS2,62.0,57.0,6.88,6.83,4.25
test_2111,0.74,Ideal,H,VS1,61.0,55.0,5.86,5.88,3.58
test_2112,0.7,Ideal,G,VVS2,60.6,56.0,5.69,5.82,3.49
test_2113,1.0,Very Good,D,SI1,60.1,60.0,6.47,6.55,3.91
test_2114,1.01,Premium,G,VS1,62.6,59.0,6.38,6.46,4.02
test_2115,1.05,Premium,E,IF,59.0,58.0,6.66,6.7,3.94
test_2116,0.3,Very Good,F,IF,62.6,55.0,4.3,4.32,2.7
test_2117,0.34,Ideal,E,VVS2,62.3,57.0,4.48,4.44,2.78
test_2118,1.1,Very Good,G,VS1,60.3,62.0,6.72,6.67,4.04
test_2119,0.31,Ideal,D,SI1,61.3,56.0,4.36,4.41,2.69
test_2120,0.51,Ideal,F,VVS2,60.3,56.0,5.2,5.23,3.15
test_2121,0.73,Ideal,E,VS2,61.7,57.0,5.75,5.78,3.55
test_2122,0.36,Ideal,D,VS2,62.5,55.0,4.55,4.57,2.85
test_2123,1.19,Ideal,G,VVS2,60.7,57.0,6.8,6.85,4.14
test_2124,0.49,Premium,G,SI1,62.4,58.0,5.05,4.99,3.13
test_2125,1.23,Ideal,G,VS1,61.2,56.0,6.92,6.98,4.25
test_2126,1.2,Ideal,I,SI1,62.6,58.0,6.74,6.71,4.21
test_2127,0.9,Ideal,H,VS2,62.7,57.0,6.13,6.15,3.85
test_2128,0.46,Good,F,VVS1,66.5,55.0,4.77,4.82,3.19
test_2129,2.03,Very Good,I,VS1,63.2,60.0,8.01,7.98,5.05
test_2130,0.31,Ideal,H,VVS2,61.3,56.0,4.37,4.4,2.69
test_2131,0.32,Premium,G,VS2,61.2,59.0,4.38,4.41,2.69
test_2132,0.59,Ideal,E,VS2,61.4,58.0,5.38,5.4,3.31
test_2133,1.06,Premium,G,SI1,62.2,57.0,6.53,6.47,4.04
test_2134,0.9,Very Good,H,VS1,62.3,59.0,6.12,6.17,3.83
test_2135,0.71,Ideal,E,VS2,60.3,56.0,5.8,5.84,3.51
test_2136,1.02,Premium,F,VVS1,60.8,58.0,6.56,6.46,3.96
test_2137,0.74,Ideal,F,VVS2,61.5,55.0,5.85,5.82,3.59
test_2138,2.01,Premium,H,VS2,62.6,59.0,8.02,7.88,4.98
test_2139,0.72,Ideal,G,VVS2,61.3,56.0,5.76,5.8,3.54
test_2140,0.51,Ideal,G,VVS2,62.0,57.0,5.1,5.13,3.17
test_2141,0.7,Fair,D,VS2,65.2,59.0,5.58,5.55,3.63
test_2142,0.36,Very Good,I,VS1,63.3,56.0,4.56,4.51,2.87
test_2143,1.0,Very Good,E,VS1,63.2,55.0,6.34,6.29,3.99
test_2144,0.32,Ideal,E,VVS2,61.5,57.0,4.41,4.4,2.71
test_2145,0.23,Very Good,E,VVS1,61.3,58.0,3.94,3.96,2.42
test_2146,1.57,Very Good,H,SI1,62.0,60.0,7.4,7.44,4.6
test_2147,1.01,Ideal,I,SI1,62.3,59.0,6.41,6.37,3.98
test_2148,0.7,Ideal,G,VS1,60.6,57.0,5.73,5.79,3.5
test_2149,0.78,Very Good,E,SI1,60.9,57.0,5.93,5.97,3.62
test_2150,0.38,Very Good,E,VS2,60.4,58.0,4.67,4.7,2.83
test_2151,1.44,Very Good,E,I1,61.1,62.0,7.15,7.23,4.39
test_2152,0.33,Premium,E,VS2,61.7,60.0,4.4,4.45,2.73
test_2153,0.41,Very Good,E,VVS1,60.0,61.0,4.78,4.86,2.89
test_2154,1.1,Very Good,F,SI1,58.9,63.0,6.73,6.78,3.98
test_2155,0.35,Very Good,H,VS2,60.1,56.0,4.61,4.64,2.78
test_2156,0.7,Good,J,SI1,64.3,56.0,5.62,5.57,3.6
test_2157,0.37,Ideal,G,IF,60.5,56.0,4.66,4.7,2.83
test_2158,0.46,Ideal,I,VS2,62.2,56.0,4.96,4.9,3.07
test_2159,0.42,Ideal,G,VS1,61.8,56.0,4.84,4.8,2.98
test_2160,0.58,Very Good,I,VVS1,63.0,57.0,5.29,5.34,3.35
test_2161,0.31,Ideal,F,VS1,62.1,56.0,4.32,4.35,2.69
test_2162,1.03,Premium,H,SI1,60.7,60.0,6.61,6.53,3.99
test_2163,0.71,Very Good,H,VS2,59.2,63.0,5.81,5.85,3.45
test_2164,0.33,Premium,G,SI1,62.3,59.0,4.44,4.39,2.75
test_2165,0.4,Ideal,E,VS1,62.1,55.0,4.75,4.79,2.96
test_2166,0.42,Premium,G,VVS1,60.2,59.0,4.84,4.82,2.91
test_2167,1.0,Premium,D,SI1,62.0,58.0,6.41,6.29,3.94
test_2168,0.75,Premium,G,SI1,60.4,58.0,5.88,5.84,3.54
test_2169,0.67,Premium,G,VS2,61.0,61.0,5.66,5.61,3.44
test_2170,0.71,Very Good,I,VVS2,60.6,56.0,5.82,5.77,3.51
test_2171,1.27,Ideal,J,SI2,62.6,57.0,6.85,6.88,4.3
test_2172,1.0,Premium,F,I1,58.9,60.0,6.6,6.55,3.87
test_2173,0.78,Ideal,F,VS2,61.5,56.0,5.94,5.9,3.64
test_2174,1.0,Good,F,SI1,63.6,58.0,6.27,6.31,4.0
test_2175,0.36,Ideal,E,SI1,62.4,55.0,4.55,4.52,2.83
test_2176,2.01,Good,G,SI1,60.3,60.0,8.07,8.18,4.9
test_2177,0.98,Fair,G,I1,67.3,60.0,6.17,6.11,4.14
test_2178,0.33,Ideal,H,VS2,60.6,56.0,4.51,4.54,2.74
test_2179,1.0,Premium,E,VS1,60.4,59.0,6.51,6.54,3.94
test_2180,0.71,Very Good,F,SI2,59.2,60.0,5.85,5.91,3.48
test_2181,0.27,Premium,E,VVS2,59.0,59.0,4.27,4.24,2.51
test_2182,0.34,Ideal,D,VS2,60.6,57.0,4.53,4.51,2.74
test_2183,0.73,Premium,G,VS2,60.7,58.0,5.87,5.82,3.55
test_2184,0.56,Premium,F,SI2,59.1,58.0,5.44,5.38,3.2
test_2185,1.03,Fair,I,SI1,57.4,61.0,6.67,6.71,3.84
test_2186,0.51,Ideal,D,VS2,61.8,55.0,5.15,5.18,3.19
test_2187,1.51,Fair,I,VS2,64.6,58.0,7.19,7.15,4.63
